Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
249039.328384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249039.528306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249039.728228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249039.92815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249040.128072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249040.327994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249040.527916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249040.727838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249040.92776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249041.127682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249041.327604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249041.527526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249041.727448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249041.92737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249042.127292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249042.327214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249042.527136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249042.727058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249042.92698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249043.126902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249043.326824,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
249043.526746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249043.726668,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
249043.92659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249044.126512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249044.326434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249044.526356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249044.726278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249044.9262,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249045.126122,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249045.326044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249045.525966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249045.725888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249045.92581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249046.125732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249046.325654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249046.525576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249046.725498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249046.92542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249047.125342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249047.325264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249047.525186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249047.725108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249047.92503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249048.124952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249048.324874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249048.524796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249048.724718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249048.92464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249049.124562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249049.324484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249049.524406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249049.724328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249049.92425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249050.124172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
249050.324094,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249050.524016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249050.723938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249050.92386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249051.123782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249051.323704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249051.523626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249051.723548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249051.92347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249052.123392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249052.323314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249052.523236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249052.723158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249052.92308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249053.123002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249053.322924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249053.522846,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
249053.722768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249053.92269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249054.122612,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
249054.322534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249054.522456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249054.722378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249054.9223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249055.122222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249055.322144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
249055.522066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249055.721988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249055.92191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249056.121832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249056.321754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249056.521676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249056.721598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249056.92152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249057.121442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249057.321364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249057.521286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249057.721208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249057.92113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249058.121052,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
249058.320974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249058.520896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249058.720818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249058.92074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249059.120662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249059.320584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249059.520506,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
249059.720428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249059.92035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249060.120272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249060.320194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249060.520116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249060.720038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249060.91996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249061.119882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249061.319804,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249061.519726,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
249061.719648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249061.91957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249062.119492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249062.319414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249062.519336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249062.719258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249062.91918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249063.119102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249063.319024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249063.518946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249063.718868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249063.91879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
249064.118712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249064.318634,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249064.518556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249064.718478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249064.9184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249065.118322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249065.318244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249065.518166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249065.718088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249065.91801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249066.117932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249066.317854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249066.517776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249066.717698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249066.91762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249067.117542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249067.317464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249067.517386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249067.717308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249067.91723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249068.117152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249068.317074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249068.516996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249068.716918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249068.91684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249069.116762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249069.316684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249069.516606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249069.716528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249069.91645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249070.116372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249070.316294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249070.516216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249070.716138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249070.91606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249071.115982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
249071.315904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249071.515826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249071.715748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249071.91567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249072.115592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249072.315514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249072.515436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249072.715358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249072.91528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249073.115202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249073.315124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249073.515046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249073.714968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249073.91489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249074.114812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249074.314734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249074.514656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249074.714578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249074.9145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249075.114422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249075.314344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249075.514266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249075.714188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249075.91411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249076.114032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249076.313954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249076.513876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249076.713798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249076.91372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249077.113642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249077.313564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249077.513486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249077.713408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249077.91333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249078.113252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249078.313174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249078.513096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249078.713018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249078.91294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249079.112862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249079.312784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249079.512706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249079.712628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249079.91255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249080.112472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249080.312394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249080.512316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249080.712238,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
249080.91216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249081.112082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249081.312004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249081.511926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249081.711848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249081.91177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249082.111692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249082.311614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
249082.511536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249082.711458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249082.91138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249083.111302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249083.311224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249083.511146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249083.711068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249083.91099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249084.110912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249084.310834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249084.510756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249084.710678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249084.9106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249085.110522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249085.310444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249085.510366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249085.710288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249085.91021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249086.110132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249086.310054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249086.509976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249086.709898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249086.90982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249087.109742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249087.309664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249087.509586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249087.709508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249087.90943,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
249088.109352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249088.309274,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
249088.509196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249088.709118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249088.90904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249089.108962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249089.308884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249089.508806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249089.708728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249089.90865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249090.108572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249090.308494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249090.508416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249090.708338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249090.90826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249091.108182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249091.308104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249091.508026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249091.707948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249091.90787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249092.107792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249092.307714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249092.507636,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249092.707558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249092.90748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249093.107402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249093.307324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249093.507246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249093.707168,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249093.90709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249094.107012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249094.306934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249094.506856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249094.706778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249094.9067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249095.106622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249095.306544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249095.506466,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249095.706388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249095.90631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249096.106232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249096.306154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249096.506076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249096.705998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249096.90592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249097.105842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249097.305764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249097.505686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249097.705608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249097.90553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249098.105452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249098.305374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249098.505296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249098.705218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249098.90514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249099.105062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249099.304984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249099.504906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
