Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
260719.409432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260719.609354,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260719.809276,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
260720.009198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260720.20912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260720.409042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260720.608964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260720.808886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260721.008808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260721.20873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260721.408652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260721.608574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260721.808496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260722.008418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260722.20834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260722.408262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260722.608184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260722.808106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
260723.008028,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
260723.20795,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260723.407872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260723.607794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260723.807716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260724.007638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260724.20756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260724.407482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260724.607404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260724.807326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260725.007248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260725.20717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260725.407092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260725.607014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260725.806936,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
260726.006858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260726.20678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260726.406702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260726.606624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260726.806546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260727.006468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260727.20639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260727.406312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260727.606234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260727.806156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260728.006078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260728.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260728.405922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260728.605844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260728.805766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260729.005688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260729.20561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260729.405532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260729.605454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260729.805376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260730.005298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260730.20522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260730.405142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260730.605064,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260730.804986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260731.004908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260731.20483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260731.404752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260731.604674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260731.804596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260732.004518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260732.20444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260732.404362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260732.604284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260732.804206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260733.004128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260733.20405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260733.403972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260733.603894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260733.803816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260734.003738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260734.20366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260734.403582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260734.603504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260734.803426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260735.003348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260735.20327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260735.403192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260735.603114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260735.803036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260736.002958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260736.20288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260736.402802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260736.602724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260736.802646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260737.002568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260737.20249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260737.402412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260737.602334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260737.802256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260738.002178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260738.2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260738.402022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260738.601944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260738.801866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260739.001788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260739.20171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260739.401632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260739.601554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260739.801476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260740.001398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260740.20132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260740.401242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260740.601164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260740.801086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260741.001008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260741.20093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260741.400852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260741.600774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260741.800696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260742.000618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260742.20054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260742.400462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260742.600384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260742.800306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260743.000228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260743.20015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260743.400072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260743.599994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260743.799916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260743.999838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260744.19976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260744.399682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260744.599604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260744.799526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260744.999448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260745.19937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260745.399292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260745.599214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260745.799136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260745.999058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260746.19898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260746.398902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260746.598824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260746.798746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260746.998668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260747.19859,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
260747.398512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260747.598434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260747.798356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260747.998278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260748.1982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260748.398122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260748.598044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260748.797966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260748.997888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260749.19781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260749.397732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260749.597654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260749.797576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260749.997498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260750.19742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260750.397342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260750.597264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260750.797186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260750.997108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260751.19703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260751.396952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260751.596874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260751.796796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260751.996718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260752.19664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260752.396562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260752.596484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260752.796406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260752.996328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260753.19625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260753.396172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260753.596094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260753.796016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260753.995938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260754.19586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260754.395782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260754.595704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260754.795626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260754.995548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260755.19547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260755.395392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260755.595314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260755.795236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260755.995158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260756.19508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260756.395002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260756.594924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260756.794846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260756.994768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260757.19469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260757.394612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260757.594534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260757.794456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260757.994378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260758.1943,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
260758.394222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260758.594144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260758.794066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260758.993988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260759.19391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260759.393832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260759.593754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260759.793676,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
260759.993598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260760.19352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
260760.393442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260760.593364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260760.793286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260760.993208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260761.19313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260761.393052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260761.592974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260761.792896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260761.992818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260762.19274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260762.392662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260762.592584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260762.792506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260762.992428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260763.19235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
260763.392272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260763.592194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260763.792116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260763.992038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260764.19196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260764.391882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260764.591804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260764.791726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260764.991648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260765.19157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260765.391492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260765.591414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260765.791336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260765.991258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260766.19118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260766.391102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260766.591024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260766.790946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260766.990868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260767.19079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260767.390712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260767.590634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260767.790556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260767.990478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260768.1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260768.390322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260768.590244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260768.790166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260768.990088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260769.19001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260769.389932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260769.589854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260769.789776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260769.989698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260770.18962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260770.389542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260770.589464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260770.789386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260770.989308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260771.18923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260771.389152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260771.589074,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260771.788996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260771.988918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260772.18884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260772.388762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260772.588684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260772.788606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260772.988528,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
260773.18845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260773.388372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260773.588294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260773.788216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260773.988138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260774.18806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260774.387982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260774.587904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260774.787826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260774.987748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260775.18767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260775.387592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260775.587514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260775.787436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260775.987358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260776.18728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260776.387202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260776.587124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260776.787046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260776.986968,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260777.18689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260777.386812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260777.586734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260777.786656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260777.986578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260778.1865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260778.386422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260778.586344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260778.786266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260778.986188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260779.18611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260779.386032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260779.585954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
