Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
159073.67446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159073.874382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159074.074304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159074.274226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159074.474148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159074.67407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159074.873992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159075.073914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159075.273836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159075.473758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159075.67368,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
159075.873602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
159076.073524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159076.273446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159076.473368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159076.67329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159076.873212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159077.073134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159077.273056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159077.472978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159077.6729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159077.872822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159078.072744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159078.272666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159078.472588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159078.67251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159078.872432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159079.072354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159079.272276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159079.472198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159079.67212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159079.872042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159080.071964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159080.271886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159080.471808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159080.67173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159080.871652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159081.071574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159081.271496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159081.471418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159081.67134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159081.871262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159082.071184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159082.271106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159082.471028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159082.67095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159082.870872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159083.070794,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
159083.270716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159083.470638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159083.67056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159083.870482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159084.070404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159084.270326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159084.470248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159084.67017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159084.870092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159085.070014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159085.269936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159085.469858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159085.66978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159085.869702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159086.069624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159086.269546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159086.469468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159086.66939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159086.869312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159087.069234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159087.269156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159087.469078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159087.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159087.868922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159088.068844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159088.268766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159088.468688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159088.66861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159088.868532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159089.068454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159089.268376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159089.468298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159089.66822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159089.868142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159090.068064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159090.267986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
159090.467908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159090.66783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159090.867752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159091.067674,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159091.267596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159091.467518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159091.66744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159091.867362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159092.067284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159092.267206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159092.467128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159092.66705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159092.866972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159093.066894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159093.266816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159093.466738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159093.66666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159093.866582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159094.066504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159094.266426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159094.466348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159094.66627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159094.866192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159095.066114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159095.266036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159095.465958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
159095.66588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159095.865802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159096.065724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159096.265646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159096.465568,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
159096.66549,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159096.865412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159097.065334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159097.265256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159097.465178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159097.6651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159097.865022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159098.064944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159098.264866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159098.464788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159098.66471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159098.864632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159099.064554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159099.264476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159099.464398,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
159099.66432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159099.864242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159100.064164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159100.264086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159100.464008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159100.66393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159100.863852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159101.063774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159101.263696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159101.463618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159101.66354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159101.863462,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
159102.063384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159102.263306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159102.463228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159102.66315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159102.863072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159103.062994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159103.262916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159103.462838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159103.66276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159103.862682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159104.062604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159104.262526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159104.462448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159104.66237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159104.862292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159105.062214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159105.262136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159105.462058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159105.66198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159105.861902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159106.061824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159106.261746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159106.461668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159106.66159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159106.861512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159107.061434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159107.261356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159107.461278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159107.6612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159107.861122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159108.061044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159108.260966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159108.460888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159108.66081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159108.860732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159109.060654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159109.260576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159109.460498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159109.66042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159109.860342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159110.060264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159110.260186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159110.460108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159110.66003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159110.859952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159111.059874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159111.259796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159111.459718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159111.65964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159111.859562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159112.059484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159112.259406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159112.459328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159112.65925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159112.859172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159113.059094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159113.259016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159113.458938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159113.65886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159113.858782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159114.058704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159114.258626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159114.458548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159114.65847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159114.858392,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159115.058314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159115.258236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159115.458158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159115.65808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159115.858002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159116.057924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159116.257846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159116.457768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159116.65769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159116.857612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159117.057534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159117.257456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159117.457378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159117.6573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159117.857222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159118.057144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159118.257066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159118.456988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159118.65691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159118.856832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159119.056754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159119.256676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159119.456598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159119.65652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159119.856442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159120.056364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159120.256286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159120.456208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159120.65613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159120.856052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159121.055974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159121.255896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159121.455818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159121.65574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159121.855662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159122.055584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159122.255506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159122.455428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159122.65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159122.855272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159123.055194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159123.255116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159123.455038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159123.65496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159123.854882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159124.054804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159124.254726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159124.454648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159124.65457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159124.854492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159125.054414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159125.254336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159125.454258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159125.65418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159125.854102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159126.054024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159126.253946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159126.453868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159126.65379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159126.853712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159127.053634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159127.253556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159127.453478,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159127.6534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159127.853322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159128.053244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159128.253166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159128.453088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159128.65301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159128.852932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159129.052854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159129.252776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159129.452698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159129.65262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159129.852542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159130.052464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159130.252386,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
159130.452308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159130.65223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159130.852152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159131.052074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159131.251996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159131.451918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159131.65184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159131.851762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159132.051684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159132.251606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159132.451528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159132.65145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159132.851372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159133.051294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159133.251216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159133.451138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159133.65106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159133.850982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
