Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
174052.0330765736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174052.2329992252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174052.4329218769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174052.6328445285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174052.8327671801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174053.0326898318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174053.2326124834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174053.432535135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174053.6324577866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174053.8323804383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174054.0323030899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174054.2322257415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174054.4321483932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174054.6320710448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174054.8319936964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174055.031916348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174055.2318389997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174055.4317616513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174055.6316843029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174055.8316069545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174056.0315296062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174056.2314522578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174056.4313749094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174056.631297561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174056.8312202127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174057.0311428643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174057.231065516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174057.4309881676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174057.6309108192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174057.8308334708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174058.0307561225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174058.2306787741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174058.4306014257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174058.6305240773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174058.830446729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174059.0303693806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174059.2302920322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174059.4302146838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174059.6301373355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174059.8300599871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174060.0299826387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174060.2299052904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174060.429827942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174060.6297505936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174060.8296732453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174061.0295958969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174061.2295185485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174061.4294412001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174061.6293638518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174061.8292865034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174062.029209155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174062.2291318066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174062.4290544583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174062.6289771099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174062.8288997615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174063.0288224132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174063.2287450648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174063.4286677164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174063.6285903681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174063.8285130197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174064.0284356713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174064.2283583229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174064.4282809746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174064.6282036262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174064.8281262778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174065.0280489294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174065.2279715811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174065.4278942327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174065.6278168843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174065.8277395359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174066.0276621876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174066.2275848392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174066.4275074908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174066.6274301425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174066.8273527941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174067.0272754457,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
174067.2271980973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174067.427120749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174067.6270434006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174067.8269660522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174068.0268887039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174068.2268113555,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
174068.4267340071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174068.6266566587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174068.8265793104,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
174069.026501962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174069.2264246136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174069.4263472653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174069.6262699169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174069.8261925685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174070.0261152201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174070.2260378718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174070.4259605234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174070.625883175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174070.8258058266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174071.0257284783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174071.2256511299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174071.4255737815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174071.6254964331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174071.8254190848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174072.0253417364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174072.225264388,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174072.4251870397,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
174072.6251096913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174072.8250323429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174073.0249549946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174073.2248776462,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174073.4248002978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174073.6247229494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174073.8246456011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174074.0245682527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174074.2244909043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174074.4244135559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174074.6243362076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174074.8242588592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174075.0241815108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174075.2241041625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174075.4240268141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174075.6239494657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174075.8238721174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174076.023794769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174076.2237174206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174076.4236400722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174076.6235627239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174076.8234853755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174077.0234080271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174077.2233306787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174077.4232533304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174077.623175982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174077.8230986336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174078.0230212852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174078.2229439369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174078.4228665885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174078.6227892402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174078.8227118918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174079.0226345434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174079.222557195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174079.4224798467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174079.6224024983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174079.8223251499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174080.0222478015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174080.2221704532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174080.4220931048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174080.6220157564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174080.821938408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174081.0218610597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174081.2217837113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174081.4217063629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174081.6216290146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174081.8215516662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174082.0214743178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174082.2213969694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174082.4213196211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174082.6212422727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174082.8211649243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174083.021087576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174083.2210102276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174083.4209328792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174083.6208555308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174083.8207781825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174084.0207008341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174084.2206234857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174084.4205461373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174084.620468789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174084.8203914406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174085.0203140922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174085.2202367439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174085.4201593955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
174085.6200820471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174085.8200046987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174086.0199273504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174086.219850002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174086.4197726536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174086.6196953052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174086.8196179569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174087.0195406085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174087.2194632601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174087.4193859118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174087.6193085634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174087.819231215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174088.0191538667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174088.2190765183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174088.4189991699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174088.6189218215,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
174088.8188444732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174089.0187671248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174089.2186897764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174089.418612428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174089.6185350797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174089.8184577313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174090.0183803829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174090.2183030345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174090.4182256862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174090.6181483378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174090.8180709895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174091.0179936411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174091.2179162927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174091.4178389443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174091.617761596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174091.8176842476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174092.0176068992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174092.2175295508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174092.4174522025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174092.6173748541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174092.8172975057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174093.0172201573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174093.217142809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174093.4170654606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174093.6169881122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174093.8169107639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174094.0168334155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174094.2167560671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174094.4166787188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174094.6166013704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174094.816524022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174095.0164466736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174095.2163693253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174095.4162919769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174095.6162146285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174095.8161372801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174096.0160599318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174096.2159825834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174096.415905235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174096.6158278866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174096.8157505383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174097.0156731899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174097.2155958415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174097.4155184932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174097.6154411448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174097.8153637964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174098.0152864481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174098.2152090997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174098.4151317513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174098.6150544029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174098.8149770546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174099.0148997062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174099.2148223578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174099.4147450094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174099.6146676611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174099.8145903127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174100.0145129643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174100.214435616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174100.4143582676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174100.6142809192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174100.8142035708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174101.0141262225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174101.2140488741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174101.4139715257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174101.6138941773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174101.813816829,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
174102.0137394806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174102.2136621322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174102.4135847839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174102.6135074355,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
174102.8134300871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174103.0133527388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174103.2132753904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174103.413198042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174103.6131206936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174103.8130433453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174104.0129659969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174104.2128886485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174104.4128113001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174104.6127339518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174104.8126566034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174105.012579255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174105.2125019066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174105.4124245583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174105.6123472099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174105.8122698615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174106.0121925132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174106.2121151648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174106.4120378164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174106.6119604681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174106.8118831197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174107.0118057713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174107.2117284229,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
174107.4116510746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174107.6115737262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174107.8114963778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174108.0114190294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174108.2113416811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174108.4112643327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174108.6111869843,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174108.8111096359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174109.0110322876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174109.2109549392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174109.4108775909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174109.6108002425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174109.8107228941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
