Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
84926.582226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84926.782148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84926.98207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84927.181992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84927.381914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84927.581836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84927.781758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84927.98168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84928.181602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84928.381524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84928.581446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84928.781368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84928.98129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84929.181212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84929.381134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84929.581056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84929.780978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84929.9809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84930.180822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84930.380744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84930.580666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84930.780588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84930.98051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84931.180432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84931.380354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84931.580276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84931.780198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84931.98012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84932.180042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84932.379964,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84932.579886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84932.779808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84932.97973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84933.179652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84933.379574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84933.579496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84933.779418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84933.97934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84934.179262,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84934.379184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84934.579106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84934.779028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84934.97895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84935.178872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84935.378794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84935.578716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84935.778638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84935.97856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84936.178482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84936.378404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84936.578326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84936.778248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84936.97817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84937.178092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84937.378014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84937.577936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84937.777858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84937.97778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84938.177702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84938.377624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84938.577546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84938.777468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84938.97739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84939.177312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84939.377234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84939.577156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84939.777078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84939.977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84940.176922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84940.376844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84940.576766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84940.776688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84940.97661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84941.176532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84941.376454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84941.576376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84941.776298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84941.97622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84942.176142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84942.376064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84942.575986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84942.775908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84942.97583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84943.175752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84943.375674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84943.575596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84943.775518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84943.97544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84944.175362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84944.375284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84944.575206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84944.775128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84944.97505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84945.174972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84945.374894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84945.574816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84945.774738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84945.97466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84946.174582,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84946.374504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84946.574426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84946.774348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84946.97427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84947.174192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84947.374114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84947.574036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84947.773958,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84947.97388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84948.173802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84948.373724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84948.573646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84948.773568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84948.97349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84949.173412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84949.373334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84949.573256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84949.773178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84949.9731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84950.173022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84950.372944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84950.572866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84950.772788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84950.97271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84951.172632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84951.372554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84951.572476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84951.772398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84951.97232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84952.172242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84952.372164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84952.572086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84952.772008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84952.97193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84953.171852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84953.371774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84953.571696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84953.771618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84953.97154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84954.171462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84954.371384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84954.571306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84954.771228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84954.97115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84955.171072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84955.370994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84955.570916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84955.770838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84955.97076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84956.170682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84956.370604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84956.570526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84956.770448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84956.97037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84957.170292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84957.370214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84957.570136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84957.770058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84957.96998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84958.169902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84958.369824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84958.569746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84958.769668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84958.96959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84959.169512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84959.369434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84959.569356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84959.769278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84959.9692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84960.169122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84960.369044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84960.568966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84960.768888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84960.96881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84961.168732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84961.368654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84961.568576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84961.768498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84961.96842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84962.168342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84962.368264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84962.568186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84962.768108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84962.96803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84963.167952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84963.367874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84963.567796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84963.767718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84963.96764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84964.167562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84964.367484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84964.567406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84964.767328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84964.96725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84965.167172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84965.367094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84965.567016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84965.766938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84965.96686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84966.166782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84966.366704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84966.566626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84966.766548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84966.96647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84967.166392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84967.366314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84967.566236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84967.766158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84967.96608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84968.166002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84968.365924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84968.565846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84968.765768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84968.96569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84969.165612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84969.365534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84969.565456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84969.765378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84969.9653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84970.165222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84970.365144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84970.565066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84970.764988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84970.96491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84971.164832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84971.364754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84971.564676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84971.764598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84971.96452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84972.164442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84972.364364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84972.564286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84972.764208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84972.96413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84973.164052,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84973.363974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84973.563896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84973.763818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84973.96374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84974.163662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84974.363584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84974.563506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84974.763428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84974.96335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84975.163272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84975.363194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84975.563116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84975.763038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84975.96296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84976.162882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84976.362804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84976.562726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84976.762648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84976.96257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84977.162492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84977.362414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84977.562336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84977.762258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84977.96218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84978.162102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84978.362024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84978.561946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84978.761868,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
84978.96179,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84979.161712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84979.361634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84979.561556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84979.761478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84979.9614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84980.161322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84980.361244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84980.561166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84980.761088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84980.96101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84981.160932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84981.360854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84981.560776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84981.760698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84981.96062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84982.160542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84982.360464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84982.560386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84982.760308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84982.96023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84983.160152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84983.360074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84983.559996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84983.759918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84983.95984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84984.159762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84984.359684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84984.559606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84984.759528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84984.95945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84985.159372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84985.359294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84985.559216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84985.759138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84985.95906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84986.158982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84986.358904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84986.558826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84986.758748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
