Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
70958.721596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70958.921518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70959.12144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70959.321362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70959.521284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70959.721206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70959.921128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70960.12105,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70960.320972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70960.520894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70960.720816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70960.920738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70961.12066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70961.320582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70961.520504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70961.720426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70961.920348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70962.12027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70962.320192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70962.520114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70962.720036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70962.919958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70963.11988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70963.319802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70963.519724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70963.719646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70963.919568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70964.11949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70964.319412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70964.519334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70964.719256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70964.919178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70965.1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70965.319022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70965.518944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70965.718866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70965.918788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70966.11871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70966.318632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70966.518554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70966.718476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70966.918398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70967.11832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70967.318242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70967.518164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70967.718086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70967.918008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70968.11793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70968.317852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70968.517774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70968.717696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70968.917618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70969.11754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70969.317462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70969.517384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70969.717306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70969.917228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70970.11715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70970.317072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70970.516994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70970.716916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70970.916838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70971.11676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70971.316682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70971.516604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70971.716526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70971.916448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70972.11637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70972.316292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70972.516214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70972.716136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70972.916058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70973.11598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70973.315902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70973.515824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70973.715746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70973.915668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70974.11559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70974.315512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70974.515434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70974.715356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70974.915278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70975.1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70975.315122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70975.515044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70975.714966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70975.914888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70976.11481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70976.314732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70976.514654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70976.714576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70976.914498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70977.11442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70977.314342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70977.514264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70977.714186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70977.914108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70978.11403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70978.313952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70978.513874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70978.713796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70978.913718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70979.11364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70979.313562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70979.513484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70979.713406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70979.913328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70980.11325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70980.313172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70980.513094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70980.713016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70980.912938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70981.11286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70981.312782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70981.512704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70981.712626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70981.912548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70982.11247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70982.312392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70982.512314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70982.712236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70982.912158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70983.11208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70983.312002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70983.511924,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70983.711846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70983.911768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70984.11169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70984.311612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70984.511534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70984.711456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70984.911378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70985.1113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70985.311222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70985.511144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70985.711066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70985.910988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70986.11091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70986.310832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70986.510754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70986.710676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70986.910598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70987.11052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70987.310442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70987.510364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70987.710286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70987.910208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70988.11013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70988.310052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70988.509974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70988.709896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70988.909818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70989.10974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70989.309662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70989.509584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70989.709506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70989.909428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70990.10935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70990.309272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70990.509194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70990.709116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70990.909038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70991.10896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70991.308882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70991.508804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70991.708726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70991.908648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70992.10857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70992.308492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70992.508414,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
70992.708336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70992.908258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70993.10818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70993.308102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70993.508024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70993.707946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70993.907868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70994.10779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70994.307712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70994.507634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70994.707556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70994.907478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70995.1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70995.307322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70995.507244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70995.707166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70995.907088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70996.10701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70996.306932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70996.506854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70996.706776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70996.906698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70997.10662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70997.306542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70997.506464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70997.706386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70997.906308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70998.10623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70998.306152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70998.506074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70998.705996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70998.905918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70999.10584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70999.305762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70999.505684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70999.705606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70999.905528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71000.10545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71000.305372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71000.505294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71000.705216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71000.905138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71001.10506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71001.304982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71001.504904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71001.704826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71001.904748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71002.10467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71002.304592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71002.504514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71002.704436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71002.904358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71003.10428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71003.304202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71003.504124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71003.704046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71003.903968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71004.10389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71004.303812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71004.503734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71004.703656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71004.903578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71005.1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71005.303422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71005.503344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71005.703266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71005.903188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
71006.10311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71006.303032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71006.502954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71006.702876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71006.902798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
71007.10272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71007.302642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71007.502564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71007.702486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71007.902408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71008.10233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71008.302252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71008.502174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71008.702096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71008.902018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71009.10194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71009.301862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71009.501784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71009.701706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71009.901628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71010.10155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71010.301472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71010.501394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71010.701316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71010.901238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71011.10116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71011.301082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71011.501004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71011.700926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71011.900848,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
71012.10077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71012.300692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71012.500614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71012.700536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71012.900458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71013.10038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71013.300302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71013.500224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71013.700146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71013.900068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71014.09999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71014.299912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71014.499834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71014.699756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71014.899678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71015.0996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71015.299522,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71015.499444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71015.699366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71015.899288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71016.09921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71016.299132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71016.499054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71016.698976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71016.898898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71017.09882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71017.298742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71017.498664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71017.698586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71017.898508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71018.09843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71018.298352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71018.498274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71018.698196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71018.898118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
