Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
166475.568398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166475.76832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166475.968242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166476.168164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166476.368086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166476.568008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166476.76793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166476.967852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166477.167774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166477.367696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166477.567618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166477.76754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166477.967462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166478.167384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166478.367306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166478.567228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166478.76715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
166478.967072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166479.166994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166479.366916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166479.566838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166479.76676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166479.966682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166480.166604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166480.366526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166480.566448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166480.76637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166480.966292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166481.166214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166481.366136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166481.566058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166481.76598,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166481.965902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166482.165824,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166482.365746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166482.565668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166482.76559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166482.965512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166483.165434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166483.365356,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166483.565278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166483.7652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166483.965122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166484.165044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166484.364966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166484.564888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166484.76481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166484.964732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166485.164654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166485.364576,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166485.564498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166485.76442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166485.964342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166486.164264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166486.364186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166486.564108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166486.76403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166486.963952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166487.163874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166487.363796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166487.563718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166487.76364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166487.963562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166488.163484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166488.363406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166488.563328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166488.76325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166488.963172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166489.163094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166489.363016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166489.562938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166489.76286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166489.962782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166490.162704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166490.362626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166490.562548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166490.76247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166490.962392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166491.162314,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166491.362236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166491.562158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166491.76208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166491.962002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166492.161924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166492.361846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166492.561768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166492.76169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166492.961612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166493.161534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166493.361456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
166493.561378,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
166493.7613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166493.961222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166494.161144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166494.361066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166494.560988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166494.76091,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
166494.960832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166495.160754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166495.360676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166495.560598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166495.76052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166495.960442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166496.160364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166496.360286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166496.560208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166496.76013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166496.960052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166497.159974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166497.359896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166497.559818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166497.75974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166497.959662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166498.159584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166498.359506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166498.559428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166498.75935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166498.959272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166499.159194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166499.359116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166499.559038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166499.75896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166499.958882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166500.158804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166500.358726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166500.558648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166500.75857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166500.958492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166501.158414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166501.358336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166501.558258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166501.75818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166501.958102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166502.158024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166502.357946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166502.557868,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166502.75779,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166502.957712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166503.157634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166503.357556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166503.557478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166503.7574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166503.957322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166504.157244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166504.357166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166504.557088,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166504.75701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166504.956932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166505.156854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166505.356776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166505.556698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166505.75662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166505.956542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166506.156464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166506.356386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166506.556308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166506.75623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166506.956152,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166507.156074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166507.355996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166507.555918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166507.75584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166507.955762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166508.155684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166508.355606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166508.555528,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166508.75545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166508.955372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166509.155294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166509.355216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166509.555138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166509.75506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166509.954982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166510.154904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166510.354826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166510.554748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166510.75467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166510.954592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166511.154514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166511.354436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166511.554358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166511.75428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166511.954202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166512.154124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166512.354046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166512.553968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166512.75389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166512.953812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166513.153734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166513.353656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166513.553578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166513.7535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166513.953422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166514.153344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166514.353266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166514.553188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166514.75311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166514.953032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166515.152954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166515.352876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166515.552798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166515.75272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166515.952642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166516.152564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166516.352486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166516.552408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166516.75233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166516.952252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166517.152174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166517.352096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166517.552018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166517.75194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166517.951862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166518.151784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166518.351706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166518.551628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166518.75155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166518.951472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166519.151394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166519.351316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166519.551238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166519.75116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166519.951082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166520.151004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166520.350926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166520.550848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166520.75077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166520.950692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166521.150614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166521.350536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166521.550458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166521.75038,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166521.950302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166522.150224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166522.350146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166522.550068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166522.74999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166522.949912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166523.149834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166523.349756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166523.549678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166523.7496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166523.949522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166524.149444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166524.349366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166524.549288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166524.74921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166524.949132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166525.149054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166525.348976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166525.548898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166525.74882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166525.948742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166526.148664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166526.348586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166526.548508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166526.74843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166526.948352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166527.148274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166527.348196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166527.548118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166527.74804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166527.947962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166528.147884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166528.347806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166528.547728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166528.74765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166528.947572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166529.147494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166529.347416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166529.547338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166529.74726,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166529.947182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166530.147104,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
166530.347026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166530.546948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166530.74687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166530.946792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166531.146714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166531.346636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166531.546558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166531.74648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166531.946402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166532.146324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166532.346246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166532.546168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166532.74609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166532.946012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166533.145934,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166533.345856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166533.545778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166533.7457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166533.945622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166534.145544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166534.345466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166534.545388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166534.74531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166534.945232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166535.145154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166535.345076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166535.544998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166535.74492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
