Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
69972.102606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69972.302528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69972.50245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69972.702372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69972.902294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69973.102216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69973.302138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69973.50206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69973.701982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69973.901904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69974.101826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69974.301748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69974.50167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69974.701592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69974.901514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69975.101436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69975.301358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69975.50128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69975.701202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69975.901124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69976.101046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69976.300968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69976.50089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69976.700812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69976.900734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69977.100656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69977.300578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69977.5005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69977.700422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69977.900344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69978.100266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69978.300188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69978.50011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69978.700032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69978.899954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69979.099876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69979.299798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69979.49972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69979.699642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69979.899564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69980.099486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69980.299408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69980.49933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69980.699252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69980.899174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69981.099096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69981.299018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69981.49894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69981.698862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69981.898784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69982.098706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69982.298628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69982.49855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69982.698472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69982.898394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69983.098316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69983.298238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69983.49816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69983.698082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69983.898004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69984.097926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69984.297848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69984.49777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69984.697692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69984.897614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69985.097536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69985.297458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69985.49738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69985.697302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69985.897224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69986.097146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69986.297068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69986.49699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69986.696912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69986.896834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69987.096756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69987.296678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69987.4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69987.696522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69987.896444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69988.096366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69988.296288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69988.49621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69988.696132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69988.896054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69989.095976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69989.295898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69989.49582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69989.695742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69989.895664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69990.095586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69990.295508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69990.49543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69990.695352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69990.895274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69991.095196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69991.295118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69991.49504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69991.694962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69991.894884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69992.094806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69992.294728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69992.49465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69992.694572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69992.894494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69993.094416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69993.294338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69993.49426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69993.694182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69993.894104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69994.094026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69994.293948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69994.49387,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
69994.693792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69994.893714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69995.093636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69995.293558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69995.49348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69995.693402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69995.893324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69996.093246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69996.293168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69996.49309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69996.693012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69996.892934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69997.092856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69997.292778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69997.4927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69997.692622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69997.892544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69998.092466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69998.292388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69998.49231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69998.692232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69998.892154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69999.092076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69999.291998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69999.49192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69999.691842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69999.891764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70000.091686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70000.291608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70000.49153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70000.691452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70000.891374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70001.091296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70001.291218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70001.49114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70001.691062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70001.890984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70002.090906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70002.290828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70002.49075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70002.690672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70002.890594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70003.090516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70003.290438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70003.49036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70003.690282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70003.890204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70004.090126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70004.290048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70004.48997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70004.689892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70004.889814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70005.089736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70005.289658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70005.48958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70005.689502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70005.889424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70006.089346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70006.289268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70006.48919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70006.689112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70006.889034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70007.088956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70007.288878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70007.4888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70007.688722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70007.888644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70008.088566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70008.288488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70008.48841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70008.688332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70008.888254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70009.088176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70009.288098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70009.48802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70009.687942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70009.887864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70010.087786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70010.287708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70010.48763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70010.687552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70010.887474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70011.087396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70011.287318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70011.48724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70011.687162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70011.887084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70012.087006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70012.286928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70012.48685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70012.686772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70012.886694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70013.086616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70013.286538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70013.48646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70013.686382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70013.886304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70014.086226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70014.286148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70014.48607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70014.685992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70014.885914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70015.085836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70015.285758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70015.48568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70015.685602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70015.885524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70016.085446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70016.285368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70016.48529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70016.685212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70016.885134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70017.085056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70017.284978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70017.4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70017.684822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70017.884744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70018.084666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70018.284588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70018.48451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70018.684432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70018.884354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70019.084276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70019.284198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70019.48412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70019.684042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70019.883964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70020.083886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70020.283808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70020.48373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70020.683652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70020.883574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70021.083496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70021.283418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70021.48334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70021.683262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70021.883184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70022.083106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70022.283028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70022.48295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70022.682872,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70022.882794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70023.082716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70023.282638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70023.48256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70023.682482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70023.882404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70024.082326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70024.282248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70024.48217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70024.682092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70024.882014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70025.081936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70025.281858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70025.48178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70025.681702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70025.881624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70026.081546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70026.281468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70026.48139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70026.681312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70026.881234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70027.081156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70027.281078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70027.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70027.680922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70027.880844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70028.080766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70028.280688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70028.48061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70028.680532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70028.880454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70029.080376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70029.280298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70029.48022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70029.680142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70029.880064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70030.079986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70030.279908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70030.47983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70030.679752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70030.879674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70031.079596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70031.279518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70031.47944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70031.679362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70031.879284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70032.079206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70032.279128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
