Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
521.196654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521.396576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521.596498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521.79642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521.996342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.196264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.396186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.596108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.79603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.995952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.195874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.395796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.595718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.79564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523.995562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.195484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.395406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.595328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.79525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.995172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
525.195094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.395016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.594938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.79486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.994782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.194704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.394626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.594548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.79447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.994392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.194314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.394236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.594158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.79408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527.994002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.193924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.393846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.593768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.79369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.993612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529.193534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529.393456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529.593378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529.7933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529.993222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530.193144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530.393066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530.592988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530.79291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530.992832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531.192754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531.392676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531.592598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531.79252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531.992442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532.192364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532.392286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532.592208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532.79213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532.992052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533.191974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533.391896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533.591818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533.79174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533.991662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534.191584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534.391506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534.591428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534.79135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534.991272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.191194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.391116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.591038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.79096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535.990882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.190804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.390726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.590648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.79057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536.990492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.190414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.390336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.590258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.79018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.990102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.190024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.389946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.589868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.78979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.989712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.189634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.389556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.589478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.7894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.989322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.189244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.389166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.589088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.78901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.988932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.188854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.388776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.588698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.78862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.988542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542.188464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542.388386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542.588308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542.78823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542.988152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.188074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.387996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.587918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.78784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.987762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.187684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.387606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.587528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.78745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.987372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.187294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.387216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.587138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.78706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.986982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.186904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.386826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.586748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.78667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.986592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.186514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.386436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.586358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.78628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.986202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.186124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
548.386046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.585968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.78589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.985812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.185734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.385656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.585578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.7855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.985422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.185344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.385266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.585188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.78511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.985032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.184954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.384876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.584798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.78472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.984642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.184564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.384486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.584408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.78433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.984252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.184174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.384096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.584018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.78394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.983862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.183784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.383706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.583628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.78355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.983472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.183394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.383316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.583238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.78316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.983082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.183004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.382926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.582848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.78277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.982692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.182614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.382536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.582458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.78238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.982302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558.182224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558.382146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558.582068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
558.78199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558.981912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559.181834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559.381756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559.581678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559.7816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559.981522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560.181444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560.381366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560.581288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560.78121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560.981132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561.181054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561.380976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561.580898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561.78082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561.980742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562.180664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562.380586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562.580508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562.78043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562.980352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563.180274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563.380196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563.580118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563.78004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563.979962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564.179884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564.379806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564.579728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564.77965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564.979572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565.179494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565.379416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565.579338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565.77926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565.979182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566.179104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566.379026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566.578948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566.77887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566.978792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567.178714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567.378636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567.578558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567.77848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567.978402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568.178324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568.378246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568.578168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568.77809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568.978012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569.177934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569.377856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569.577778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569.7777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569.977622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570.177544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570.377466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570.577388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570.77731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570.977232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571.177154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571.377076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571.576998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571.77692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571.976842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572.176764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572.376686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572.576608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
572.77653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572.976452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573.176374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573.376296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573.576218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573.77614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573.976062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574.175984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574.375906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574.575828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574.77575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574.975672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575.175594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575.375516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575.575438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575.77536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575.975282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576.175204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576.375126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576.575048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576.77497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576.974892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577.174814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577.374736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577.574658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577.77458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577.974502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578.174424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578.374346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578.574268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578.77419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578.974112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579.174034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579.373956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579.573878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579.7738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579.973722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580.173644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580.373566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580.573488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580.77341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580.973332,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
581.173254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581.373176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581.573098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581.77302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581.972942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582.172864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582.372786,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582.572708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582.77263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
