Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
247222.5396932388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247222.7396156236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247222.9395380084,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
247223.1394603933,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
247223.3393827781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247223.5393051629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247223.7392275478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247223.9391499326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247224.1390723174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247224.3389947023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247224.5389170871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247224.7388394719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247224.9387618568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247225.1386842416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247225.3386066264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247225.5385290112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247225.7384513961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247225.9383737809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247226.1382961657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247226.3382185505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247226.5381409354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247226.7380633202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247226.937985705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247227.1379080899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247227.3378304747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247227.5377528595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247227.7376752444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247227.9375976292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247228.137520014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247228.3374423989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247228.5373647837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247228.7372871685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247228.9372095533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247229.1371319382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247229.337054323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247229.5369767078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247229.7368990926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247229.9368214775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247230.1367438623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247230.3366662471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247230.536588632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247230.7365110168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247230.9364334016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247231.1363557864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247231.3362781713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247231.5362005561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247231.7361229409,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
247231.9360453258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247232.1359677106,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
247232.3358900954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247232.5358124803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247232.7357348651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247232.9356572499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247233.1355796347,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
247233.3355020196,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
247233.5354244044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247233.7353467892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247233.935269174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247234.1351915589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247234.3351139437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247234.5350363285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247234.7349587134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247234.9348810982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247235.134803483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247235.3347258679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247235.5346482527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247235.7345706375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247235.9344930224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247236.1344154072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247236.334337792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247236.5342601768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247236.7341825617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247236.9341049465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247237.1340273313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247237.3339497162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247237.533872101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247237.7337944858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247237.9337168706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247238.1336392555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247238.3335616403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247238.5334840251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247238.73340641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247238.9333287948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247239.1332511796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247239.3331735645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247239.5330959493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247239.7330183341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247239.932940719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247240.1328631038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247240.3327854886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247240.5327078734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247240.7326302583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247240.9325526431,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
247241.1324750279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247241.3323974127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247241.5323197976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247241.7322421824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247241.9321645672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247242.1320869521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247242.3320093369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247242.5319317217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247242.7318541066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247242.9317764914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247243.1316988762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247243.3316212611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247243.5315436459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247243.7314660307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247243.9313884155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247244.1313108004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247244.3312331852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247244.53115557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247244.7310779548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247244.9310003397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247245.1309227245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247245.3308451093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247245.5307674942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247245.730689879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247245.9306122638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247246.1305346487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247246.3304570335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247246.5303794183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247246.7303018031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247246.930224188,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247247.1301465728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247247.3300689576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247247.5299913425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247247.7299137273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247247.9298361121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247248.1297584969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247248.3296808818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247248.5296032666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247248.7295256514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247248.9294480362,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
247249.1293704211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247249.3292928059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247249.5292151907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247249.7291375756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247249.9290599604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247250.1289823452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247250.3289047301,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
247250.5288271149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247250.7287494997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
247250.9286718846,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
247251.1285942694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
247251.3285166542,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247251.528439039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247251.7283614239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247251.9282838087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247252.1282061935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247252.3281285783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247252.5280509632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247252.727973348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247252.9278957328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247253.1278181177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247253.3277405025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247253.5276628873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247253.7275852722,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247253.927507657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247254.1274300418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247254.3273524267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247254.5272748115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247254.7271971963,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
247254.9271195811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247255.127041966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247255.3269643508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247255.5268867356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247255.7268091204,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
247255.9267315053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247256.1266538901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247256.3265762749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247256.5264986598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247256.7264210446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247256.9263434294,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
247257.1262658143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247257.3261881991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247257.5261105839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247257.7260329688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247257.9259553536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247258.1258777384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247258.3258001232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247258.5257225081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247258.7256448929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247258.9255672777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247259.1254896625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247259.3254120474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247259.5253344322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247259.725256817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247259.9251792019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247260.1251015867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247260.3250239715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247260.5249463564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247260.7248687412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247260.924791126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247261.1247135109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247261.3246358957,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
247261.5245582805,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
247261.7244806653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247261.9244030502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247262.124325435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247262.3242478198,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247262.5241702046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247262.7240925895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247262.9240149743,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
247263.1239373591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247263.323859744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247263.5237821288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247263.7237045136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247263.9236268985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247264.1235492833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
247264.3234716681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247264.5233940529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247264.7233164378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247264.9232388226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247265.1231612074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247265.3230835923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247265.5230059771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247265.7229283619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247265.9228507467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247266.1227731316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247266.3226955164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247266.5226179012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247266.722540286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247266.9224626709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247267.1223850557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247267.3223074405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247267.5222298254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247267.7221522102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247267.922074595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247268.1219969799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247268.3219193647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247268.5218417495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247268.7217641344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247268.9216865192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247269.121608904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247269.3215312888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247269.5214536737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247269.7213760585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247269.9212984433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247270.1212208282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247270.321143213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247270.5210655978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
247270.7209879826,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
247270.9209103675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
247271.1208327523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247271.3207551371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247271.520677522,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
247271.7205999068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247271.9205222916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247272.1204446765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247272.3203670613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247272.5202894461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247272.720211831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
247272.9201342158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247273.1200566006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247273.3199789854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247273.5199013703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247273.7198237551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247273.9197461399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247274.1196685247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247274.3195909096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247274.5195132944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247274.7194356792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247274.9193580641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247275.1192804489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247275.3192028337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247275.5191252186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247275.7190476034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247275.9189699882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247276.1188923731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247276.3188147579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247276.5187371427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247276.7186595275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247276.9185819124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247277.1185042972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247277.318426682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247277.5183490668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247277.7182714517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247277.9181938365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247278.1181162213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247278.3180386062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247278.517960991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247278.7178833758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247278.9178057607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247279.1177281455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247279.3176505303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247279.5175729151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247279.7174953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247279.9174176848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247280.1173400696,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
247280.3172624545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
