Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
152771.08551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152771.285432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152771.485354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152771.685276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152771.885198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152772.08512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152772.285042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152772.484964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152772.684886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152772.884808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152773.08473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152773.284652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152773.484574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152773.684496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152773.884418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152774.08434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152774.284262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152774.484184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152774.684106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152774.884028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152775.08395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152775.283872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152775.483794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152775.683716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152775.883638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152776.08356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152776.283482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152776.483404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152776.683326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152776.883248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152777.08317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152777.283092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152777.483014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152777.682936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152777.882858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152778.08278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152778.282702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152778.482624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152778.682546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152778.882468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152779.08239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152779.282312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152779.482234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152779.682156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152779.882078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152780.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152780.281922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152780.481844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152780.681766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152780.881688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152781.08161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152781.281532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152781.481454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152781.681376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152781.881298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152782.08122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152782.281142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152782.481064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152782.680986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152782.880908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152783.08083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152783.280752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152783.480674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152783.680596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152783.880518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152784.08044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152784.280362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152784.480284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152784.680206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
152784.880128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152785.08005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152785.279972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152785.479894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152785.679816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152785.879738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152786.07966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152786.279582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152786.479504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152786.679426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152786.879348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152787.07927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152787.279192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
152787.479114,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
152787.679036,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
152787.878958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152788.07888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152788.278802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152788.478724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152788.678646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152788.878568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152789.07849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152789.278412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152789.478334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152789.678256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152789.878178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152790.0781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152790.278022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152790.477944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152790.677866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152790.877788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152791.07771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152791.277632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152791.477554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152791.677476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152791.877398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152792.07732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152792.277242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152792.477164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152792.677086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152792.877008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152793.07693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152793.276852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152793.476774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152793.676696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152793.876618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152794.07654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152794.276462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152794.476384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152794.676306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152794.876228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152795.07615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152795.276072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152795.475994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152795.675916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152795.875838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152796.07576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152796.275682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152796.475604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152796.675526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152796.875448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152797.07537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152797.275292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152797.475214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152797.675136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152797.875058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152798.07498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
152798.274902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152798.474824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152798.674746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152798.874668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152799.07459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152799.274512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152799.474434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152799.674356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152799.874278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152800.0742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152800.274122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152800.474044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152800.673966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152800.873888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152801.07381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152801.273732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152801.473654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152801.673576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152801.873498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152802.07342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152802.273342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152802.473264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152802.673186,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
152802.873108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152803.07303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152803.272952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152803.472874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152803.672796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152803.872718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152804.07264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152804.272562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152804.472484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152804.672406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152804.872328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152805.07225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152805.272172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152805.472094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152805.672016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152805.871938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152806.07186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152806.271782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152806.471704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152806.671626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152806.871548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152807.07147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152807.271392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152807.471314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152807.671236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152807.871158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152808.07108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152808.271002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152808.470924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152808.670846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152808.870768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152809.07069,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
152809.270612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152809.470534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152809.670456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152809.870378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152810.0703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152810.270222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152810.470144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152810.670066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152810.869988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152811.06991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
152811.269832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152811.469754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152811.669676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152811.869598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152812.06952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152812.269442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152812.469364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152812.669286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152812.869208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152813.06913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152813.269052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152813.468974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152813.668896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152813.868818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152814.06874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152814.268662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152814.468584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152814.668506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152814.868428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152815.06835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152815.268272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152815.468194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152815.668116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152815.868038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152816.06796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152816.267882,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
152816.467804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152816.667726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152816.867648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152817.06757,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
152817.267492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152817.467414,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
152817.667336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152817.867258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152818.06718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152818.267102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152818.467024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152818.666946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152818.866868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152819.06679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152819.266712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152819.466634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152819.666556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152819.866478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152820.0664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152820.266322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152820.466244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152820.666166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152820.866088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152821.06601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152821.265932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152821.465854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152821.665776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152821.865698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152822.06562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152822.265542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152822.465464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152822.665386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152822.865308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152823.06523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152823.265152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152823.465074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152823.664996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152823.864918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152824.06484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152824.264762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152824.464684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152824.664606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152824.864528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152825.06445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152825.264372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152825.464294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152825.664216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152825.864138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152826.06406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152826.263982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152826.463904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152826.663826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152826.863748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152827.06367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152827.263592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152827.463514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152827.663436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152827.863358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152828.06328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152828.263202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152828.463124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152828.663046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152828.862968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152829.06289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152829.262812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152829.462734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152829.662656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152829.862578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152830.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152830.262422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152830.462344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152830.662266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152830.862188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152831.06211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152831.262032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
